Test Case ID,Priority,Category,Description,Pre-conditions,Test Steps,Expected Result,Actual Result,Status,Notes
TC-012-003,MEDIUM,Tools,Tool Installation,Admin access,"1. Go to Tools section
2. Install new tool/extension
3. Configure tool
4. Test functionality","- Tool marketplace accessible
- Installation succeeds
- Configuration saved
- Tool works as expected",,,
TC-012-004,LOW,Tools,Tool Permissions,User without admin access,"1. Login as regular user
2. Try to access admin tools
3. Verify restrictions","- Tool access restricted
- Clear permission messages
- No unauthorized access",,,
TC-012-005,MEDIUM,Tools,Custom Tool Creation,Admin access; Development knowledge,"1. Create custom tool definition
2. Upload tool manifest
3. Configure parameters
4. Test tool","- Custom tool accepted
- Manifest validated
- Tool callable
- Parameters work",,,
TC-012-006,HIGH,Tools,Tool Chain Execution,Multiple tools configured,"1. Ask complex question requiring multiple tools
2. Observe tool chain
3. Verify final result","- Multiple tools called in sequence
- Data passed between tools
- Final answer correct
- Process transparent",,,
TC-012-007,LOW,Tools,Tool Error Recovery,Tools configured,"1. Trigger tool that will fail
2. Observe error handling
3. Verify recovery","- Error caught gracefully
- Clear error message
- Fallback behavior works
- System remains stable",,,
TC-013-001,HIGH,Advanced,Memory/Context Management,Long conversation active,"1. Have 20+ message conversation
2. Reference early messages
3. Verify context retention","- Context maintained
- Model recalls earlier info
- No context window errors
- Memory efficient",,,
TC-013-002,MEDIUM,Advanced,Prompt Templates,User logged in,"1. Create custom prompt template
2. Save template
3. Use template in new chat
4. Verify behavior","- Template created successfully
- Template saved
- Template applies correctly
- Behavior as expected",,,
TC-013-003,HIGH,Advanced,Model Parameters,Admin access,"1. Access model settings
2. Adjust temperature, top_p, etc.
3. Send test prompts
4. Compare outputs","- Parameters adjustable
- Changes affect output
- Settings persist
- Different behaviors observable",,,
TC-013-004,MEDIUM,Advanced,Streaming Responses,User logged in,"1. Send message
2. Observe response generation
3. Verify streaming","- Response streams token by token
- No long wait before first token
- Smooth streaming
- Complete response received",,,
TC-013-005,LOW,Advanced,Response Regeneration,Message received,"1. Click regenerate on AI response
2. Wait for new response
3. Compare responses","- Regenerate button available
- New response generated
- Different from original
- Both responses saved",,,
TC-013-006,MEDIUM,Advanced,Export Chat,Chat with history,"1. Click export button
2. Select format (JSON/Markdown)
3. Download file
4. Verify content","- Export options available
- File downloads
- All messages included
- Format correct",,,
TC-014-001,HIGH,Collaboration,Chat Sharing,User logged in; Chat exists,"1. Click share button on chat
2. Generate share link
3. Open link in incognito
4. Verify access","- Share link generated
- Link accessible
- Chat visible to others
- Permissions respected",,,
TC-014-002,MEDIUM,Collaboration,User Management,Admin access,"1. Go to Admin Panel > Users
2. View user list
3. Create new user
4. Assign role","- User list displayed
- User creation works
- Roles assignable
- Permissions apply",,,
TC-014-003,HIGH,Collaboration,Team Workspaces,Workspace feature enabled,"1. Create new workspace
2. Invite team members
3. Share resources
4. Test access","- Workspace created
- Invites sent
- Members can access
- Resources shared correctly",,,
TC-014-004,MEDIUM,Collaboration,Shared Documents,Multiple users; Documents uploaded,"1. Upload document as User A
2. Share with User B
3. User B queries document
4. Verify RAG works","- Document sharing works
- User B sees document
- RAG queries work for User B
- Permissions enforced",,,
TC-014-005,LOW,Collaboration,Comment System,Shared chat,"1. Open shared chat
2. Add comment
3. Other user views comment
4. Reply to comment","- Comments added
- Comments visible to all
- Threaded replies work
- Notifications sent",,,
TC-014-006,MEDIUM,Collaboration,Activity Logs,Admin access,"1. Go to Admin Panel > Logs
2. View activity
3. Filter by user/action
4. Export logs","- Logs displayed
- Filtering works
- All actions logged
- Export succeeds",,,
TC-015-001,HIGH,External,OpenRouter Integration,OpenRouter API key configured,"1. Go to Settings > External Services
2. Enter OpenRouter API key
3. Enable OpenRouter models
4. Test chat with OpenRouter model","- API key saved
- Models listed
- Chat works
- Billing tracked",,,
TC-015-002,MEDIUM,External,LiteLLM Gateway,LiteLLM service running,"1. Verify LiteLLM container running
2. Check proxy configuration
3. Send request through LiteLLM
4. Verify routing","- LiteLLM accessible
- Proxy routes correctly
- Response received
- Logs show routing",,,
TC-015-003,HIGH,External,External API Keys,Admin access,"1. Go to Settings > API Keys
2. Add keys for various services
3. Test each service
4. Verify secure storage","- Keys saved securely
- Services authenticate
- Keys not exposed in logs
- Encryption confirmed",,,
TC-015-004,MEDIUM,External,Webhook Integration,Webhooks configured,"1. Set up webhook endpoint
2. Configure trigger event
3. Trigger event
4. Verify webhook called","- Webhook configured
- Event triggers webhook
- Payload correct
- Response handled",,,
TC-015-005,LOW,External,API Rate Monitoring,External APIs configured,"1. Check API usage dashboard
2. Make multiple API calls
3. Verify usage tracking
4. Check rate limits","- Usage displayed
- Tracking accurate
- Rate limits shown
- Warnings at thresholds",,,
TC-015-006,HIGH,External,Service Health Check,Multiple external services configured,"1. Go to Admin > Services
2. View service status
3. Test connection for each
4. Identify issues","- All services listed
- Status indicators accurate
- Test connection works
- Issues clearly reported",,,
TC-016-001,MEDIUM,Customization,UI Theme Customization,Admin access,"1. Go to Settings > Appearance
2. Change theme/colors
3. Upload custom logo
4. Save changes","- Theme changes apply
- Logo uploaded
- Changes persist
- All pages affected",,,
TC-016-002,LOW,Customization,Custom CSS,Admin access,"1. Go to Settings > Advanced
2. Add custom CSS
3. Save
4. Verify styling","- CSS input available
- CSS applies
- No conflicts
- Changes safe",,,
TC-016-003,HIGH,Customization,System Prompts,Admin access,"1. Go to Settings > System Prompts
2. Edit default system prompt
3. Test with chat
4. Verify behavior change","- System prompt editable
- Changes saved
- Behavior reflects prompt
- Users inherit setting",,,
TC-016-004,MEDIUM,Customization,Model Defaults,Admin access,"1. Go to Settings > Models
2. Set default model
3. Set default parameters
4. Test with new chat","- Defaults saved
- New chats use defaults
- Users can override
- Settings persist",,,
TC-016-005,LOW,Customization,Feature Toggles,Admin access,"1. Go to Admin Panel > Features
2. Toggle features on/off
3. Verify UI changes
4. Test as regular user","- All features toggleable
- UI updates immediately
- Users see changes
- No errors",,,
TC-016-006,MEDIUM,Customization,Welcome Message,Admin access,"1. Set custom welcome message
2. Add markdown formatting
3. Save
4. Create new chat","- Welcome message editable
- Markdown renders
- Shows in new chats
- Looks professional",,,
TC-017-001,HIGH,Monitoring,Usage Analytics,Admin access; Neo4j running,"1. Go to Admin Panel > Analytics
2. View usage metrics
3. Check user activity
4. View model usage","- Analytics dashboard loads
- Metrics displayed
- Graphs render
- Data accurate",,,
TC-017-002,HIGH,Monitoring,Performance Metrics,ClickHouse running,"1. Go to Admin Panel > Performance
2. View response times
3. Check error rates
4. View resource usage","- Performance data shown
- Metrics updated regularly
- Trends visible
- Bottlenecks identified",,,
TC-017-003,MEDIUM,Monitoring,System Health Dashboard,Admin access; All services running,"1. Go to Admin Panel > Health
2. View service status
3. Check resource usage
4. Review alerts","- All services listed
- Status accurate
- Resource graphs shown
- Alerts configured",,,
TC-017-004,MEDIUM,Monitoring,Error Tracking,Application running,"1. Trigger various errors
2. Check error logs
3. View error dashboard
4. Verify error details","- Errors logged
- Stack traces available
- Error trends shown
- Alerts triggered",,,
TC-017-005,LOW,Monitoring,Audit Logs,Admin access,"1. Go to Admin Panel > Audit
2. View all user actions
3. Filter by user/action
4. Export audit log","- All actions logged
- Timestamps accurate
- Filtering works
- Export complete",,,
TC-017-006,HIGH,Monitoring,Container Monitoring,Docker access,"1. Check container health
2. View container logs
3. Monitor resource usage
4. Verify Watchtower updates","- All 15 containers monitored
- Logs accessible
- Resources tracked
- Watchtower functional",,,
